appl_no,day,second_label,draw_use_rate,debtScoreFromBank,first_draw_apply_finished_days_diff,draw_term,draw_amt,age,first_draw_use_rate,useRateScore3FromBank,creditScore2FromBank,useRateScore4FromBank,creditScore1FromBank,firstCategory,score_7d_draw,score_6m_draw,first_draw_amt,carrierMobileRong360,dateCallFirst,loanappnum_draw,first_draw_term,score_1y_draw,creditScore3FromBank,appr_final_amt,behaviorScore1FromBank,score_7d_first_draw,useRateScore1FromBank,networktype_first_draw,useRateScore2FromBank,validOutCallCntIn180d,creditLine1FromBank,score,score_1y_first_draw,lbslongitudeprevious_draw,sopGroupon,score_3m_first_draw,resonableConsuming,score_1m_draw,creditLine2FromBank,lbsLongitude,callingTimesLatestOneMonth,queryStateEdu,academicDegreeOne_2,sex,lbsLatitude,paymentAppNum,callAvgAge2,lbscity_draw,lbsprovince_draw,queryStateEdu_1,callPassRate2,callCntIn180d,brMonth3MoreLoanOrgTotal,score_6m_first_draw,score_1m_first_draw,associatedusercountin30d_first_draw,salaryScoreFromBank,latest30DayHadContractsCallTimes,finBankTypeSharehold,lbsThirProvinceDayPer,callLowQualityUsersCnt2,callPassedUsersP24AvgCreditAmt2,activeVideoAvgUseTime6m,stallUninstallAppCnt3m,activeFinanceWeekendUseTimeRatio3m,callSuccessWithdrawIn1HourUsersRate2,activeTourWeekendUseTimeRatio9m,ecommerceActiveness,lbslongitude_draw,stallComprehensiveMallAppNewInstall1m,msgTongZhiCnt6m,imeiRelateRjUserNum,calledTimesLatestFiveMonth,dateCallLatest,creditLine3FromBank,brMonth6MoreLoanOrgTotal,stallMaJiangInstallAppCnt9m,callRecodePrev5RelateCaseNum,stallSysRepeatUninstall9m,registerEarliestApplyDays,academicDegreeOne_3,callingTimesLatestSixMonth,academicDegreeOne,callTimes,validOutPeriodSumIn90d,mobileNoCallMostLatestOneMonth,callSuccessWithdrawInCurDayUsersRate2,activeTotalUseTime6m,calledTimesLatestTwoMonth,activeTotalUseTime1m,validOutPeriodSumIn30d,dateCallContact1First,lastflightdate,lifJobBoard,callWifiUserRate2,jizhangappnum_draw,stallFinanceRepeatUninstall9m,relatediffipnum_draw,tdNobankQuery3m,appNum,activeAvgUseTime6m,finBank,callLevel1CityRate2,spaceall_first_draw,month6MoreLoanOrg_ID,lbsFirstCityDayPer,callLevel1CityCnt2,msgLoanCnt,contactNum,callIphoneUserRate2,lbsRelateUserNumLatestAWeek,call101PassRate2,bjScore,cashOutSensitiveNum,stallLoanRepeatUninstall1m,amount,activeFinanceAvgUseTime9m,credooScore,totalCallNum,cust_no,gapdays,second_apart_new
2018102000170293,20190516,1,0.7317073170731707,0.0,208,12,3000.0,22.0,0.7317073170731707,0.0,3.4013,5.7,16.0,2.0,4,4,3000.0,0.0,254.0,2.0,12,4,0.0,4100.0,0.0,4,11.72,3,14.62,0.0,1.29296,0.0,4,113.8812,0.12,4,0.0,4,4510.655970000002,113.7401,123.0,2.0,1.0,2.0,28.3026,1.0,31.07792208,430100.0,430000.0,0.0,0.38961039,0.0,0.0,4,4,0.0,5163.9662,209.0,0.0,0.0,2.0,8348.33333333,0.0,0.0,0.0,0.33333333,0.0,0.0,113.6928,0.0,0.0,0.0,133.0,0.0,2099.36602,0.0,0.0,0.0,0.0,0.0,0.0,113.0,2.0,84.0,0.0,103.0,0.53333333,0.0,129.0,0.0,0.0,17824.0,17824.0,0.0,0.18181818,0.0,0.0,1.0,0.0,114.0,0.0,0.02,0.01298701,52.06385803222656,1.0,0.0,1.0,0.0,1580.0,0.36363636,1.0,0.64935065,568.0,0.0,0.0,2.0,0.0,562.0,2197.0,CT5379578390249730048,8.0,"{'day_0': 0, 'day_5': 0, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051800193637,20190520,1,0.0625,183.3,2,12,1000.0,25.0,0.0625,-10.75,1.2753,1.15,40.0,2.0,1,1,1000.0,0.0,18034.0,0.0,12,3,0.5319,16000.0,57.0,1,-16.2,2,-20.59,463.0,0.97636,0.0,3,103.8183,0.0,1,0.0,1,8101.86389,103.8147,0.0,2.0,1.0,2.0,25.5292,0.0,29.30434783,530300.0,530000.0,0.0,0.32173913,1362.0,0.0,1,1,0.0,5957.96092,0.0,0.0,0.0,1.0,6366.66666667,0.0,0.0,0.0,0.16216216,0.0,0.0,103.6946,0.0,0.0,1.0,0.0,18034.0,2882.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,570.9,0.0,0.24324324,0.0,0.0,0.0,119.18333333333334,18034.0,69.0,0.0,0.3826087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02608696,29.79,1.0,0.0,3.0,0.0,27.0,0.2173913,1.0,0.87826087,676.0,0.0,0.0,2.0,0.0,583.0,0.0,CT5379612768105082880,1.0,"{'day_0': 0, 'day_5': 1, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018102200049674,20190519,0,1.0,2687.73,209,12,3200.0,38.0,2.0,1.97,1.4305,12.48,32.0,2.0,1,5,3200.0,0.0,17826.0,2.0,12,8,0.8131,1600.0,0.0,1,24.48,3,23.43,541.0,0.8420799999999999,636.9,8,109.0901,0.0,3,0.0,3,6062.91065,109.0927,0.0,4.0,1.0,2.0,21.4797,0.0,0.0,450500.0,450000.0,0.0,0.0,1955.0,2.0,5,3,0.0,2689.26424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.119,0.0,0.0,0.0,0.0,17826.0,1571.44264,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,474.6,0.0,0.0,0.0,0.0,0.0,101.86666666666666,17826.0,17826.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,52.568359375,5.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,617.0,0.0,0.0,2.0,0.0,627.0,0.0,CT5379625345850249216,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019010800283173,20190519,1,0.7352941176470589,10401.8,131,12,5000.0,32.0,0.7352941176470589,-0.63,1.0253,4.32,29.0,2.0,1,1,5000.0,0.0,56.0,2.0,12,1,0.1773,6800.0,144.0,1,18.7,1,28.25,0.0,1.41038,0.0,1,119.6459,0.0,1,0.0,1,8391.29267,119.6458,203.0,4.0,1.0,2.0,27.4553,1.0,30.35526316,350900.0,350000.0,0.0,0.32894737,0.0,0.0,1,1,1.0,5865.24312,391.0,0.0,0.0,6.0,5666.66666667,0.0,0.0,0.0,0.23,0.0,0.0,119.6458,0.0,0.0,0.0,0.0,0.0,2663.0458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,65.0,0.0,98.0,0.29,0.0,338.0,0.0,0.0,17904.0,17904.0,0.0,0.49013158,0.0,0.0,1.0,0.0,30.0,0.0,0.02,0.03289474,108.69585037231444,1.0,0.0,10.0,0.0,294.0,0.5,1.0,0.77631579,628.0,0.0,0.0,0.0,0.0,579.0,1128.0,CT5380142907060895744,29.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018102100076234,20190517,1,0.3548387096774194,0.0,208,3,1100.0,26.0,0.3548387096774194,0.0,2.9421,5.7,30.0,1.0,2,3,1100.0,0.0,308.0,3.0,3,3,0.0,3100.0,0.0,2,10.38,3,21.17,0.0,1.29296,0.0,3,109.2204,0.0,2,0.0,2,4510.655970000002,110.4912,54.0,2.0,1.0,2.0,38.8753,2.0,30.02631579,610600.0,610000.0,0.0,0.39473684,0.0,1.0,3,2,0.0,5436.47991,95.0,0.0,0.0,2.0,6566.66666667,0.0,0.0,0.0,0.28333333,0.0,0.0,109.2165,0.0,0.0,0.0,79.0,1.0,2099.36602,1.0,0.0,0.0,0.0,0.0,0.0,53.0,2.0,55.0,0.0,38.0,0.35,0.0,89.0,0.0,0.0,301.0,247.0,0.0,0.28289474,0.0,0.0,1.0,0.0,53.0,0.0,0.1,0.02631579,52.59959411621094,2.0,0.0,4.0,0.0,262.0,0.34868421,1.0,0.56578947,567.0,0.0,0.0,0.0,0.0,573.0,1461.0,CT5383996360844464128,2.0,"{'day_0': 0, 'day_5': 1, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018102100095574,20190519,0,0.7070707070707071,24141.5,210,12,7000.0,34.0,0.7070707070707071,8.73,1.2654,-6.86,35.0,1.0,1,8,7000.0,0.0,63.0,3.0,12,8,0.8131,9900.0,20.0,1,25.14,1,23.91,0.0,1.23895,640.12,8,112.3815,0.0,3,3.7,1,10392.95319,112.3816,475.0,2.0,1.0,2.0,24.7797,1.0,32.5009009,441800.0,440000.0,0.0,0.35855856,0.0,1.0,8,1,1.0,11788.43767,425.0,0.0,0.0,9.0,6694.0,0.0,0.0,0.0,0.20603015,0.0,7.12,112.3816,0.0,0.0,1.0,0.0,0.0,4186.7285,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,70.0,0.0,0.0,0.30653266,0.0,507.0,0.0,0.0,51.0,17825.0,0.0,0.27207207,0.0,0.0,1.0,2.0,41.0,0.0,0.02,0.06666667,108.69585037231444,3.0,0.0,37.0,0.0,400.0,0.35135135,1.0,0.55855856,672.0,0.0,0.0,3.0,0.0,507.0,2029.0,CT5384651182294642688,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2018102100203870,20190516,0,1.1764705882352942,11302.8,207,12,4000.0,26.0,1.1764705882352942,22.86,0.5259,-5.23,24.0,2.0,1,3,4000.0,0.0,17825.0,0.0,12,9,0.1773,3400.0,20.0,1,30.62,1,33.02,512.0,1.29296,648.8,9,0.0,0.0,3,11.13,3,8634.64195,114.0584,0.0,2.0,1.0,2.0,22.6605,0.0,28.21495327,440300.0,440000.0,0.0,0.37383178,1364.0,4.0,3,3,0.0,7545.95036,0.0,0.0,0.0,2.0,8280.0,0.0,0.0,0.0,0.25,0.0,15.83,114.0783,0.0,0.0,0.0,0.0,17825.0,3949.2391,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,619.5833333333334,0.0,0.275,0.0,0.0,0.0,177.71666666666667,17825.0,17825.0,0.0,0.3271028,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.43925234,119.2,7.0,0.0,47.0,0.0,85.0,0.47663551,1.0,0.61682243,756.0,0.0,0.0,4.0,0.0,567.0,0.0,CT5386367527061540864,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051800186809,20190518,1,0.3409090909090909,1270.6,0,6,3000.0,29.0,0.3409090909090909,1.97,1.3576,9.6,37.0,2.0,1,2,3000.0,0.0,18034.0,0.0,6,3,0.5319,8800.0,0.0,1,-6.37,1,-7.19,237.0,0.45461,0.0,3,113.0135,0.0,1,0.0,1,6306.259929999998,113.0178,0.0,1.0,0.0,2.0,28.0951,0.0,0.0,430100.0,430000.0,1.0,0.0,1081.0,0.0,2,1,0.0,5560.96356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0184,0.0,0.0,0.0,0.0,18034.0,2195.20986,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,325.3666666666667,0.0,0.0,0.0,0.0,0.0,137.75,18034.0,18034.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.59,2.0,0.0,0.0,0.0,93.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,620.0,0.0,CT5389371593484124160,55.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019050700152356,20190516,1,0.9259259259259259,33552.53,9,12,40000.0,31.0,0.9259259259259259,8.73,0.5259,-12.46,32.0,2.0,3,5,40000.0,0.0,18023.0,0.0,12,7,0.1773,43200.0,19.0,3,10.08,1,17.24,566.0,1.5184,749.31,7,113.28200000000001,0.0,4,25.95,3,9410.76929,113.2823,0.0,2.0,1.0,2.0,23.0724,0.0,32.53763441,440100.0,440000.0,0.0,0.44086022,1518.0,4.0,5,3,0.0,9406.45351,0.0,0.0,0.0,4.0,5390.32258065,0.0,0.0,0.0,0.16260163,0.0,4.52,113.2822,0.0,0.0,0.0,0.0,18023.0,4257.55128,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,946.2333333333332,0.0,0.22764228,0.0,0.0,0.0,204.25,18023.0,289.0,0.0,0.44802867,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.33691756,238.41,5.0,0.0,94.0,0.0,1092.0,0.43727599,1.0,0.88888889,669.0,0.0,0.0,8.0,0.0,637.0,0.0,CT5391081493582471168,4.0,"{'day_0': 0, 'day_5': 1, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051600262280,20190516,0,1.0,0.0,0,12,3600.0,21.0,1.0,0.0,3.4013,0.57,22.0,2.0,2,2,3600.0,0.0,18032.0,0.0,12,2,0.0,3600.0,0.0,2,21.97,2,8.84,44.0,1.29296,0.0,2,108.7356,0.0,2,0.0,2,5446.90962,108.809,0.0,2.0,1.0,2.0,34.3016,0.0,23.0,610100.0,610000.0,0.0,1.0,155.0,0.0,2,2,0.0,13147.4906,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.5,0.0,0.0,108.8087,0.0,0.0,1.0,0.0,18032.0,2099.36602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,49.75,0.0,1.0,0.0,0.0,0.0,4.35,18032.0,301.0,0.0,0.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,238.41,2.0,0.0,0.0,0.0,103.0,0.0,1.0,1.0,720.0,0.0,0.0,1.0,0.0,566.0,0.0,CT5391091566288031744,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2018102200227881,20190519,0,0.2857142857142857,21685.3,209,3,5000.0,26.0,0.2857142857142857,-3.44,0.9368,-12.18,39.0,2.0,1,1,5000.0,0.0,17826.0,0.0,3,2,0.5319,17500.0,533.0,1,-4.34,1,9.83,146.0,1.5184,0.0,2,119.9242,0.0,1,0.0,1,10347.02294,119.9241,0.0,4.0,1.0,2.0,30.9958,0.0,0.0,330500.0,330000.0,0.0,0.0,621.0,0.0,1,1,0.0,9855.6313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.9196,0.0,0.0,0.0,0.0,17826.0,4257.55128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,122.85,0.0,0.0,0.0,0.0,0.0,77.11666666666666,17826.0,17826.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.79,1.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,684.0,0.0,0.0,2.0,0.0,636.0,0.0,CT5392256341755813888,123.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2018102200235031,20190516,0,1.0,20317.7,205,3,7800.0,30.0,1.0,8.73,0.3946,7.35,31.0,2.0,1,4,7800.0,0.0,17826.0,4.0,3,9,0.8131,7800.0,0.0,1,16.32,1,23.77,1291.0,1.5184,662.82,9,114.2473,0.0,2,6.87,1,9410.76929,114.2472,0.0,4.0,1.0,2.0,30.5205,0.0,0.0,420100.0,420000.0,0.0,0.0,3825.0,4.0,4,1,1.0,8339.94508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,114.1565,0.0,0.0,0.0,0.0,17826.0,4257.55128,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1342.3666666666666,0.0,0.0,0.0,0.0,0.0,377.73333333333335,17826.0,43.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,108.880859375,9.0,0.0,0.0,0.0,405.0,0.0,1.0,0.0,710.0,0.0,0.0,6.0,0.0,607.0,0.0,CT5392544231735934976,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2018102200246188,20190518,0,1.0,25771.0,208,12,10300.0,52.0,1.0,-0.63,0.3946,-7.01,40.0,2.0,1,1,10300.0,0.0,17826.0,0.0,12,1,0.4585,10300.0,0.0,1,11.3,1,15.05,568.0,1.5184,0.0,1,102.7402,0.0,1,0.0,1,12142.6269,102.7402,0.0,4.0,1.0,1.0,24.9635,0.0,0.0,530600.0,530000.0,0.0,0.0,1857.0,0.0,1,1,0.0,9582.3789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.8663,0.0,0.0,0.0,0.0,17826.0,2804.6913600000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,865.65,0.0,0.0,0.0,0.0,0.0,534.4,17826.0,421.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,238.36,1.0,0.0,0.0,0.0,376.0,0.0,1.0,0.0,681.0,0.0,0.0,0.0,0.0,650.0,0.0,CT5392674104969678848,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019031800171844,20190519,0,0.25,10233.26,61,3,500.0,39.0,1.0,-5.34,1.144,9.28,35.0,2.0,1,6,2000.0,0.0,321.0,0.0,3,9,0.4585,2000.0,0.0,1,-15.71,1,-11.45,865.0,0.6297699999999999,747.76,9,116.304,0.0,3,87.11,3,7325.73655,116.3027,197.0,4.0,1.0,2.0,23.0346,0.0,32.92432815,445200.0,440000.0,0.0,0.34794908,3462.0,2.0,6,3,0.0,5560.96356,265.0,0.0,0.0,18.0,6683.19327731,0.0,0.0,0.0,0.18292683,0.0,24.2,116.2965,0.0,0.0,1.0,168.0,147.0,2266.03264,4.0,0.0,1.0,0.0,0.0,0.0,136.0,2.0,160.0,623.1,50.0,0.26219512,0.0,144.0,0.0,187.3333333333333,17973.0,17973.0,0.0,0.4427157,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.13295615,59.59,9.0,0.0,188.0,0.0,505.0,0.38118812,0.0,0.73055163,581.0,0.0,0.0,6.0,0.0,571.0,2091.0,CT5395652663716339712,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051700282809,20190517,1,1.0,1872.3,0,3,4300.0,31.0,1.0,12.74,1.21,27.12,34.0,1.0,1,2,4300.0,0.0,18033.0,0.0,3,2,0.8131,4300.0,57.0,1,10.82,2,20.54,330.0,1.41411,0.0,2,113.2516,0.0,2,0.0,1,8064.57117,113.2524,0.0,2.0,1.0,2.0,23.1977,0.0,32.84225352,440100.0,440000.0,0.0,0.43943662,1252.0,0.0,2,1,0.0,7818.46407,0.0,0.0,0.0,5.0,6040.90909091,0.0,0.0,0.0,0.16025641,0.0,0.0,113.2524,0.0,0.0,1.0,0.0,18033.0,3949.2391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,56.36666666666667,0.0,0.21153846,0.0,0.0,0.0,0.0,18033.0,18033.0,0.0,0.41408451,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.57183099,59.55,2.0,0.0,203.0,0.0,585.0,0.3943662,1.0,0.89014085,667.0,1.0,0.0,2.0,0.0,441.0,0.0,CT5396117121546829824,7.0,"{'day_0': 0, 'day_5': 0, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018102300120173,20190519,0,1.263157894736842,19026.2,204,3,4800.0,34.0,1.263157894736842,8.73,1.2389,-8.68,31.0,2.0,1,4,4800.0,0.0,6.0,3.0,3,5,0.1773,3800.0,0.0,1,1.92,3,19.89,0.0,1.46439,639.99,5,110.2915,0.0,4,0.0,1,8391.29267,110.3017,58.0,4.0,1.0,2.0,19.9839,1.0,0.0,460100.0,460000.0,0.0,0.0,0.0,2.0,4,1,0.0,8339.94508,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,110.3206,0.0,0.0,0.0,0.0,0.0,4186.7285,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0,17827.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,0.04,0.0,110.55212783813477,2.0,0.0,0.0,0.0,649.0,0.0,1.0,0.0,596.0,1.0,0.0,2.0,0.0,621.0,99.0,CT5396150155144540160,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051000126719,20190516,0,1.4583333333333333,34874.1,6,12,7000.0,34.0,1.4583333333333333,-0.63,1.0518,-18.84,28.0,2.0,1,2,7000.0,0.0,130.0,4.0,12,2,0.5319,4800.0,0.0,1,25.27,3,35.54,0.0,1.41038,0.0,2,0.0,0.02,2,0.0,1,10430.24591,104.6898,134.0,2.0,1.0,2.0,31.4756,1.0,30.34499593,510600.0,510000.0,0.0,0.38730675,0.0,3.0,2,1,0.0,9406.45351,253.0,0.0,0.08181818181818183,9.0,7462.385321100001,0.0,2.0,0.26639851485148514,0.19537815,0.0,0.0,104.4987,0.0,22.0,1.0,80.0,0.0,4115.905720000002,3.0,1.0,3.0,0.0,255.0,0.0,0.0,2.0,58.0,0.0,172.0,0.26470588,110122.0,244.0,20342.0,0.0,129.0,18026.0,0.02,0.45646867,0.0,65.0,1.0,2.0,60.0,671.4756097560977,0.12,0.01057771,52.26063537597656,2.0,0.6363636363636364,13.0,0.0,237.0,0.36777868,1.0,0.88039056,593.0,0.0,0.0,1.0,19.70731707317073,619.0,1598.0,CT5396572901530128384,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
